Frame_Number,Track_ID,Center_X,Center_Y,Right_X,Right_Y,Angle_A_deg,A_px,Angle_B_deg,C_px,Pair_Score,Pair_Count,Binary_Threshold,Blur_Size,Min_Area_px2,Max_Area_px2,Max_Width_px,Max_Radial_Gap_px,Max_Angle_Diff_deg,Max_Center_Offset_px,Weight_Angle,Weight_Area,Weight_Center,Min_Score_Threshold,Zprime_mm,Zdoubleprime,Z_mm,B_px,X_mm,Y_mm
63,6,114,393,100,408,131.2295126654891,247.315587862957,131.36704926051178,267.8245694479877,0.7665,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8655,0.0398,3.0543,257.1618,-4.2592,-4.848
63,11,167,377,158,390,122.90524292298791,202.48456731316588,123.03487116225116,218.28879952943075,0.7523,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8166,0.0376,2.938,210.0899,-2.8692,-4.4229
63,1,199,262,193,265,144.81125686799604,95.44108130150245,145.37584492005107,102.07840124139877,0.6337,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7305,0.0336,2.7337,98.6482,-2.0304,-1.4162
63,9,198,69,192,58,240.21042621640208,159.0125781188394,240.2965473144301,171.54008277950666,0.8649,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8239,0.0379,2.9555,165.0389,-2.0548,3.5958
64,18,390,448,399,467,64.87907435385786,266.1766330841233,64.86258549748226,287.20027855139693,0.9785,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8259,0.038,2.9603,276.2891,2.9443,-6.277
64,6,115,394,101,409,130.90271639479175,247.41261083461367,131.06521794363056,267.9178978717174,0.7236,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.865,0.0398,3.0532,257.2573,-4.2342,-4.8731
64,11,168,378,159,391,122.51453250914285,202.7856010667424,122.67222928868311,218.58636736997119,0.7235,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8152,0.0375,2.9348,210.3897,-2.8442,-4.4479
64,9,199,70,193,59,240.34527721166998,157.64834283937145,240.42216131873866,170.1763790894612,0.8549,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8308,0.0382,2.9719,163.673,-2.0297,3.5707
65,15,55,434,37,452,134.3619887380412,317.5106297433206,134.40934278535332,342.96501279285036,0.8958,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8378,0.0385,2.9886,329.7473,-5.7881,-5.9134
65,6,116,396,103,411,130.42607874009914,248.2780699135548,130.46222749209338,268.12683565805196,0.8132,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8356,0.0384,2.9833,257.821,-4.1971,-4.9237
65,11,169,380,161,393,121.97560369958363,203.94361965994426,121.94997144633315,219.20766409959302,0.8854,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7842,0.0361,2.8612,211.3003,-2.8069,-4.4985
65,1,202,264,196,269,142.76516601842533,94.2019108086455,142.56839702158945,102.00490184299969,0.8758,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8646,0.0398,3.0521,97.9482,-1.9542,-1.4907
65,9,201,72,194,61,240.6221002627109,154.92256130079957,240.3820663081296,167.94344286098223,0.7096,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8768,0.0403,3.081,161.1704,-1.9917,3.52
66,15,56,436,39,454,133.98151565228684,318.2483307104689,133.93690136445218,343.0058308542291,0.8048,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.814,0.0374,2.9318,330.1636,-5.751,-5.964
66,6,118,397,105,412,129.9240118114389,247.7518920210298,129.99747011470862,267.5985799663369,0.8004,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8372,0.0385,2.9871,257.2931,-4.1469,-4.9487
66,11,171,381,162,394,121.34958086524301,203.74493858744074,121.59040413290593,219.5313189501671,0.6461,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8108,0.0373,2.9244,211.3437,-2.769,-4.5232
66,1,203,266,198,270,141.43473915103672,94.64142856064674,141.42874774882986,101.04454463255303,0.9067,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7114,0.0327,2.6882,97.7382,-1.9176,-1.5291
66,9,202,73,196,62,240.76419543129998,153.56106277308712,240.81137093013842,166.0903368652132,0.9164,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8521,0.0392,3.0225,159.5801,-1.9543,3.4952
67,15,58,437,41,455,133.5965979326072,317.58620876857987,133.57973445360096,342.3448553724738,0.8569,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8156,0.0375,2.9358,329.5011,-5.7009,-5.989
67,6,120,399,107,414,129.27315274108872,248.0181444975347,129.3947575335278,267.8600380795911,0.8099,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8362,0.0385,2.9846,257.5575,-4.0968,-4.9989
67,11,173,382,164,396,120.72241095228681,203.5706265648362,120.87451084176857,220.20445045457188,0.682,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8533,0.0393,3.0253,211.5611,-2.7185,-4.5601
67,1,206,267,200,271,139.79983611390472,92.9569792968769,140.26769712804423,100.12492197250393,0.6642,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8071,0.0371,2.9155,96.4079,-1.8544,-1.5537
67,9,204,75,198,64,241.0560765993984,150.8409758653132,241.0816519568137,163.37074401495514,0.8622,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8669,0.0399,3.0576,156.856,-1.9041,3.445
68,15,59,437,42,456,133.46565850029924,316.89745975630666,133.34314605247752,342.3828266721332,0.6504,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8404,0.0387,2.9946,329.1476,-5.6753,-6.0011
68,6,121,399,108,415,129.0938588862295,247.38633753705963,129.0938588862295,268.00186566514793,0.8833,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8696,0.04,3.064,257.2818,-4.0713,-5.0108
68,1,206,268,201,272,139.33231398318853,93.60555539069249,139.46084825851656,100.00499987500625,0.8533,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7186,0.0331,2.7053,96.6995,-1.8424,-1.5792
68,9,206,75,200,65,241.72513477878047,149.88328792764054,241.5310810034057,161.533278305122,0.6685,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8133,0.0374,2.9302,155.4904,-1.8544,3.4331
69,15,61,438,44,457,133.07804404106855,316.25464423467366,132.9842104772796,341.74405627603824,0.7412,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8422,0.0387,2.9988,328.5056,-5.6252,-6.0261
69,6,122,400,109,415,128.76825439495988,247.53585598858197,128.92754359279232,267.37239947309445,0.7884,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8375,0.0385,2.9878,257.072,-4.0467,-5.0239
69,11,175,384,167,397,119.95360816780149,204.2865634347986,120.06858282186246,219.5449840010015,0.8081,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7827,0.036,2.8575,211.6411,-2.6565,-4.5988
69,1,208,269,203,273,138.05869757409582,92.76313923105448,138.27048792318357,99.15644204992432,0.844,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7242,0.0333,2.7187,95.8533,-1.7922,-1.6042
69,9,207,76,201,65,241.882130277984,148.52945835759317,241.84380855172742,161.05899540230592,0.9082,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8799,0.0405,3.0883,154.5407,-1.8289,3.4197
70,17,266,411,265,427,93.08648926378108,204.29635336931494,93.1221304621157,220.32702966272657,0.8292,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8207,0.0378,2.948,212.0091,-0.2882,-5.3124
70,6,127,402,115,418,127.56859202882748,246.01829200285087,127.5160632518756,266.01691675530714,0.7632,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8491,0.0391,3.0153,255.6271,-3.9087,-5.0863
70,11,179,386,172,400,118.70008928313574,204.07106605298068,118.54802331634622,219.71344974762013,0.7191,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8024,0.0369,2.9045,211.6036,-2.5436,-4.6611
70,9,211,78,206,67,242.90444750624818,144.90341610879986,243.10848067793057,156.97452022541748,0.7956,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8693,0.04,3.0633,150.6976,-1.7162,3.3698
71,15,74,444,57,463,130.58137953301085,312.05448242254107,130.67493956526152,337.5440711966365,0.808,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8531,0.0392,3.0247,324.2992,-5.2992,-6.1762
71,17,275,415,274,431,90.55090397921857,208.00961516237658,90.76730831508969,224.0200883849482,0.7729,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8057,0.0371,2.9121,215.7182,-0.0626,-5.4129
71,6,135,406,124,421,125.51043301061696,244.468811916776,125.56299629651868,263.0684321616716,0.8847,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7967,0.0366,2.8909,253.4278,-3.6964,-5.175
71,11,188,389,181,404,116.05914132737385,202.5956564193813,115.98042065637281,219.14607000811125,0.8387,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8531,0.0392,3.0249,210.5461,-2.3176,-4.748
71,16,182,370,174,383,120.23457689007147,188.66372200293304,120.33733478645783,203.92400545301183,0.8671,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8451,0.0389,3.0057,195.9973,-2.4806,-4.247
71,9,220,82,215,72,245.4870141933307,137.38267721950973,245.33260877196597,148.5563866011825,0.7922,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8495,0.0391,3.0163,142.7512,-1.4908,3.2573
72,6,138,407,127,423,124.79930050990733,243.55902775302746,124.77783136636387,262.9752840097335,0.9279,3,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8333,0.0383,2.9778,252.895,-3.6208,-5.2119
72,11,191,390,184,405,115.17096003704137,202.20039564748632,115.15930191603165,218.7532856896097,0.9042,3,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8549,0.0393,3.029,210.1514,-2.2424,-4.773
72,9,224,83,219,73,246.85719893270576,134.8517704741024,246.59531044896767,146.01369798755184,0.731,3,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.864,0.0397,3.0506,140.2109,-1.3905,3.232
73,6,141,408,130,423,124.08294671350964,242.68704126920332,124.23746277685756,261.27571643763605,0.7284,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8019,0.0369,2.9032,251.6386,-3.546,-5.225
73,11,194,391,187,405,114.27951470030888,201.8539075668341,114.44395478041653,217.4948275247023,0.6907,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8109,0.0373,2.9245,209.3827,-2.1676,-4.7863
73,16,188,372,180,385,118.34215444342134,187.47266467407988,118.5879022736216,202.71408436514716,0.7389,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8492,0.0391,3.0155,194.7957,-2.3302,-4.2971
73,9,226,84,222,74,247.4794343971031,133.15404612703287,247.53325007900426,143.92359083902818,0.8798,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.845,0.0389,3.0056,138.3295,-1.328,3.2072
74,15,87,447,71,466,128.36748538486154,306.10455730027934,128.49757429545787,330.93352806870445,0.6603,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8473,0.039,3.0111,318.0352,-4.9611,-6.2515
74,6,139,425,122,453,122.33493623495765,258.00775182152955,122.21426226634497,290.7593506664919,0.6893,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,1.2975,0.0597,4.0801,273.4062,-3.6632,-5.8011
74,11,201,393,196,408,112.22503045111357,200.92784774639875,111.94869908352698,216.7071757002984,0.5828,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8214,0.0378,2.9495,208.5194,-1.9671,-4.8488
74,9,234,86,230,76,250.43621638041736,128.41339493993607,250.2630985044991,139.17614738165446,0.8257,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8744,0.0402,3.0754,133.5783,-1.1274,3.1567
75,15,96,450,82,469,126.68080335050026,303.00165016052307,126.65938133836214,326.60220452409686,0.7929,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8149,0.0375,2.9341,314.3596,-4.7111,-6.3274
75,17,298,421,299,438,84.39546093760995,215.02790516581794,84.55966796899449,232.04525420701884,0.768,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8275,0.0381,2.964,223.2127,0.5387,-5.5754
75,19,158,412,149,428,120.1346424922603,237.0358622656074,120.07880143768296,255.3918557824427,0.8498,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8104,0.0373,2.9234,245.8717,-3.0948,-5.3376
75,20,33,406,14,422,140.80021774743716,314.8602864763989,140.73432792467267,339.69692374232653,0.8183,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8249,0.0379,2.9578,326.8074,-6.3522,-5.187
75,11,211,395,206,410,109.34432927212116,199.24858845171275,109.27747308366243,215.05813167606567,0.849,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8296,0.0382,2.9689,206.8517,-1.7164,-4.8988
75,16,204,376,199,389,113.36205877057102,184.09236811991963,113.19859051364818,198.01010075246163,0.8158,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7919,0.0364,2.8794,190.7978,-1.8921,-4.3982
76,15,108,451,94,471,124.70736230571637,296.8113879216901,124.72899627952094,321.22422075553396,0.8531,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8587,0.0395,3.0382,308.5356,-4.4097,-6.364
76,17,309,423,311,440,81.57303097851933,218.3575050232989,81.69783876511613,235.46761985462035,0.8648,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8196,0.0377,2.9453,226.59,0.8269,-5.6256
76,19,169,414,160,430,117.5528115767178,233.48019187931126,117.68436448999617,251.82930726982514,0.8299,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.822,0.0378,2.9509,242.3079,-2.8191,-5.3875
76,20,45,408,26,423,139.09502032157977,306.9609095634166,139.28610324739986,331.14498335321343,0.6666,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8239,0.0379,2.9556,318.5947,-6.0515,-5.2246
76,11,222,397,218,412,106.14433878028349,197.80040444852483,106.05607659939844,213.32135383031863,0.8507,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8207,0.0378,2.948,205.2679,-1.4283,-4.949
76,16,216,378,211,392,109.63259553753042,181.5543995611233,109.63420221652142,196.42046736529267,0.9597,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8551,0.0393,3.0294,188.6951,-1.591,-4.4598
77,15,112,452,99,471,123.95905981967626,295.3811097548386,123.98952009299643,318.4022612985027,0.8972,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8154,0.0375,2.9353,306.46,-4.2976,-6.3775
77,19,174,414,165,430,116.45422775723222,231.2098613813866,116.667731675599,249.545587017683,0.6883,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8292,0.0381,2.9679,240.0281,-2.6937,-5.3874
77,20,50,408,32,424,138.47631274920113,303.19960422137757,138.46822925891715,327.28275237170686,0.9856,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8304,0.0382,2.9709,314.7812,-5.9136,-5.237
77,11,227,398,223,413,104.66970907547461,197.43606560099397,104.68878677331838,212.96009015775704,0.8458,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8224,0.0378,2.9518,204.9045,-1.303,-4.9741
78,15,119,452,106,471,122.81788706731162,291.52872928752663,122.93223104134668,314.5425249469458,0.8052,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8255,0.038,2.9593,302.5987,-4.122,-6.3772
78,19,181,414,172,431,114.8803668591817,228.17756243767704,115.11483488614456,247.38835865901208,0.5941,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8782,0.0404,3.0844,237.3949,-2.5178,-5.399
78,20,56,408,39,424,137.71340944503334,298.7339953872006,137.64254529406472,322.07607796916557,0.8243,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8174,0.0376,2.94,309.9662,-5.751,-5.2373
78,11,234,398,230,413,102.68752137386998,195.78048932414077,102.85234306639094,211.29363454680788,0.7476,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8285,0.0381,2.9663,203.2415,-1.1276,-4.974
78,16,228,379,223,393,105.90138993452744,178.84350701101786,106.18920625702695,193.68014869882768,0.724,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8658,0.0398,3.0551,185.9664,-1.2903,-4.4847
79,15,126,452,113,471,121.646629792759,287.7950659757738,121.84905131905529,310.792535302893,0.6434,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8352,0.0384,2.9824,298.852,-3.9465,-6.377
79,19,188,414,180,431,113.26536878121196,225.32199182503248,113.41433476381025,244.10038918445008,0.6851,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8697,0.04,3.0641,234.3356,-2.33,-5.3991
79,20,63,408,47,424,136.7942208301226,293.59325605333646,136.66585065230908,316.2103730113862,0.7374,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8063,0.0371,2.9137,304.4824,-5.5632,-5.2375
79,11,241,398,238,413,100.67398122022253,194.36306233438492,100.72038024624977,209.65924735150605,0.8952,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8231,0.0379,2.9535,201.7216,-0.9397,-4.974
79,16,235,379,231,393,103.72229713313355,177.05366418123066,103.89119117145486,191.60375779195982,0.8249,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.858,0.0395,3.0365,184.0416,-1.1024,-4.4849
80,15,139,452,128,471,119.3910521323277,281.19210515233175,119.44011938652115,303.14517974066484,0.8384,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8168,0.0376,2.9385,291.7563,-3.5959,-6.3774
80,17,341,425,346,442,73.6389225446537,227.2003521124032,73.63686324912524,244.92039523077696,0.9977,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.816,0.0375,2.9366,235.7278,1.6664,-5.6758
80,19,201,414,195,431,110.16069845069386,220.51077071199947,110.10623479835934,238.53720883753127,0.7968,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8537,0.0393,3.0262,229.17,-1.9794,-5.3994
80,16,248,379,242,422,99.57032543451123,174.42763542512407,99.24611274556325,217.83020910791964,0.755,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,2.4055,0.1106,6.7112,193.7277,-0.7932,-4.7963
80,20,77,408,61,424,134.85711805301267,283.5507009337131,134.8676774188262,306.1780527732189,0.9132,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8341,0.0384,2.9798,294.4303,-5.2119,-5.2369
80,11,254,399,252,413,96.83100594935152,193.3726971420733,96.91953326270571,207.51144546747295,0.8032,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7667,0.0353,2.8197,200.1927,-0.6015,-4.9875
81,15,149,452,139,471,117.58477128865236,276.4217791708895,117.59729586864374,297.89259809535383,0.951,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8128,0.0374,2.929,286.7558,-3.3329,-6.3775
81,17,351,425,356,442,71.25024236968888,230.21728866442677,71.41888879129851,247.92337525937324,0.709,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8051,0.037,2.9107,238.7425,1.9171,-5.676
81,19,211,415,206,431,107.604633336664,218.22007240398395,107.58675564169816,234.98297810692586,0.8928,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8041,0.037,2.9085,226.2915,-1.7166,-5.4129
81,16,257,393,253,422,96.13725594926198,187.0721785835617,96.3694392061123,216.33538776631067,0.8448,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,1.577,0.0725,4.7439,200.6424,-0.5492,-5.0049
81,20,87,408,72,424,133.38852332747547,276.58814146669414,133.37117505947427,298.5196810932237,0.8873,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.829,0.0381,2.9677,287.1357,-4.9489,-5.237
81,11,264,399,263,414,93.87348972434458,192.43960091415696,93.86918457636543,207.4728897952694,0.8865,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8172,0.0376,2.9396,199.6737,-0.3383,-4.9992
82,15,156,452,146,472,116.28373209806644,273.25080054777516,116.3050116031962,295.6112311804137,0.8412,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8545,0.0393,3.0282,283.9916,-3.157,-6.3891
82,19,218,415,213,431,105.83619187906794,216.20592036297248,105.94539590092286,232.96351645697658,0.8233,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8111,0.0373,2.925,224.2721,-1.5411,-5.4128
82,20,94,409,79,425,132.17470824162996,272.567422851668,132.24751459973132,294.4961799412685,0.8288,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8407,0.0387,2.9954,283.1078,-4.7733,-5.2619
82,11,271,399,270,414,91.78991060824607,192.09372712298546,91.93680038622105,207.1183236703117,0.7842,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8182,0.0376,2.9419,199.3233,-0.1629,-4.9992
82,16,265,380,264,393,93.96791813798691,173.4156855650607,93.99804209920339,186.45374761586316,0.8774,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7876,0.0362,2.8693,179.6985,-0.3133,-4.4985
83,15,164,453,155,472,114.67166533133172,270.7120241141867,114.72027270960396,291.7344683097971,0.7846,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8126,0.0374,2.9286,280.8304,-2.9444,-6.4026
83,17,366,426,373,443,67.88353441445696,236.39373934180236,67.86450812189965,254.77833502870686,0.9139,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8137,0.0374,2.9313,245.242,2.318,-5.7009
83,19,227,415,222,432,103.51656810879132,213.92522057952868,103.73626830562257,231.62469643800938,0.6029,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8636,0.0397,3.0498,222.4234,-1.3154,-5.4243
83,20,102,409,88,425,130.9035828847123,267.26204369494747,130.92438772132263,288.5220962075522,0.8869,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8316,0.0383,2.9738,277.4854,-4.5604,-5.262
83,11,280,399,280,414,89.10482628978893,192.02343606966312,89.169684513742,207.02173798903343,0.9257,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8171,0.0376,2.9393,199.2407,0.0752,-4.9992
83,16,274,381,274,394,90.98776039963981,174.0258601472781,90.91910478371425,187.0240626229684,0.9058,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7827,0.036,2.8575,180.291,-0.0752,-4.5236
83,21,252,137,249,124,250.34617594194668,74.33034373659252,251.35820810630065,87.5956619930462,0.5822,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,1.781,0.0819,5.2282,80.4196,-0.6606,1.9069
84,15,171,453,162,472,113.3109350353842,267.8656379605268,113.45902408146156,288.87713651308576,0.7754,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8205,0.0377,2.9473,277.9749,-2.769,-6.4024
84,17,373,426,380,443,66.32946151527955,239.11712611187014,66.42158581339717,257.4975728040946,0.8891,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8046,0.037,2.9097,247.9672,2.4934,-5.7011
84,19,233,416,229,432,101.88865803962798,213.58136622842358,102.04257514288498,230.0630348404541,0.7012,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8077,0.0372,2.9169,221.516,-1.1527,-5.4379
84,20,108,409,95,424,129.91698714922978,263.3723599772763,129.98688624496418,283.2189965380147,0.8279,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7894,0.0363,2.8735,272.9354,-4.3982,-5.2503
84,11,286,400,287,415,87.33011023799237,193.2097306038182,87.24751459973132,208.24024587000469,0.8033,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.814,0.0374,2.9318,200.4436,0.2381,-5.0243
84,16,280,381,280,394,89.01223960036019,174.0258601472781,89.08089521628577,187.0240626229684,0.9084,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7827,0.036,2.8575,180.291,0.0752,-4.5236
84,21,259,137,257,123,255.57922687248902,72.27724399837061,256.6075022462489,86.34813257969161,0.6041,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,1.9285,0.0887,5.5784,78.6886,-0.4731,1.9171
85,15,179,454,171,473,111.6412539858945,265.73106705840775,111.72709593591802,286.34245231889736,0.8281,8,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8117,0.0373,2.9264,275.652,-2.556,-6.4277
85,17,381,427,389,444,64.69862137458028,243.34337878808208,64.7058071498625,262.1316463153581,0.9212,8,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8081,0.0372,2.9179,252.3883,2.7064,-5.7261
85,19,241,417,238,433,99.7275785514016,213.06337085477645,99.7908965530836,229.34035841953332,0.8209,8,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7999,0.0368,2.8984,220.9024,-0.9398,-5.4631
